Id,單價元平方公尺
0,180352.72120278073
1,183179.53561146095
2,173593.74008863344
3,176958.1895596565
4,178842.24817184836
5,180161.7170776885
6,181277.97118798006
7,178754.90587689914
8,187528.99288187583
9,181084.94371957413
10,183828.00789380303
11,180136.13791300866
12,252972.72483667653
13,203786.8154646909
14,179182.7720011968
15,200121.92773354103
16,186965.59503827046
17,175138.97501844185
18,178157.56702117156
19,182267.80145756857
20,179235.1327006894
21,179856.68338126552
22,184619.18097698365
23,223392.0183302863
24,208903.03947603077
25,209762.83031198205
26,182471.92610048476
27,183255.29288000445
28,176846.79971609722
29,179474.0057927015
30,180612.3811299639
31,199097.86537833756
32,187293.4972544459
33,178082.66493511223
34,185418.50654175197
35,175162.3282713889
36,189339.97709036048
37,185864.53947924767
38,175551.35735507708
39,160963.2148255284
40,168580.49522560378
41,177202.29606796292
42,178289.07010403657
43,159792.98976814863
44,157071.33970047184
45,159611.3209717692
46,163277.35652725102
47,175427.78685211248
48,175757.34007913567
49,177470.4677599409
50,169252.52311118838
51,181456.85871007893
52,174715.88389912143
53,178385.32048845588
54,167046.95010532322
55,177911.57252327047
56,168070.17175774107
57,181522.84339389502
58,173821.17578905713
59,173021.8326304748
60,174584.7392348036
61,189364.7871058955
62,178122.5274427685
63,172132.2163960475
64,181923.34750191253
65,176856.9743042041
66,170136.25432131215
67,176145.19409501806
68,164833.1526376717
69,168912.20150067302
70,179511.8778637934
71,178323.4157330055
72,179774.5211275594
73,178571.92746484626
74,177417.11336330706
75,175037.00353548286
76,184384.36903471887
77,174888.64452228093
78,175608.0295549232
79,179116.56134786233
80,182315.3354748209
81,177733.78067881125
82,180995.72869893766
83,183514.71022510985
84,172069.67597304846
85,171074.1578457066
86,167000.78931308226
87,174307.2832382826
88,172399.16330495986
89,176022.05157259945
90,176165.81923723858
91,168520.05616076075
92,183351.11613309183
93,194223.0701779738
94,190270.90623825864
95,167709.8129953866
96,183958.55262156506
97,185569.8727327334
98,179368.43988674652
99,171956.29401330036
100,172305.35487489725
101,186395.4133374969
102,196063.65706994303
103,186813.59563621503
104,170523.15816821414
105,171551.22926673942
106,170953.47802717492
107,181748.19762028276
108,178782.20585436645
109,181095.72136148278
110,181203.75726049955
111,172164.30434244845
112,169049.73791162935
113,182947.17226362944
114,164086.81039326303
115,160963.41797746395
116,170813.7961851192
117,169436.05191146964
118,172864.91658294297
119,201963.6238939676
120,175201.8047331629
121,180046.0274691144
122,184007.19090549432
123,179057.9766545505
124,179823.19320564
125,177277.34817919697
126,177830.34615253474
127,175476.52465419666
128,172990.80518610147
129,169688.5333372619
130,177561.06661211816
131,182048.32246437733
132,183837.67389591353
133,171382.3941853877
134,175782.43536909725
135,175690.85560539135
136,177145.58243365772
137,178223.10407634854
138,182431.5848196487
139,181883.04099358394
140,173085.84196774306
141,169654.35239635265
142,183042.06984193216
143,178580.59710530387
144,176818.57930553128
145,180517.32950629725
146,182485.97484875392
147,176729.2666873038
148,175475.03130155598
149,182479.52025214373
150,178650.6178331274
151,189740.44373116418
152,182183.30087036357
153,177378.31749674576
154,181621.07193954178
155,185870.93364736094
156,177398.60038023663
157,176917.78580708
158,185806.45162352922
159,184173.77623579575
160,184721.9209483577
161,193900.683778039
162,172173.6394713296
163,163205.1648126814
164,165310.58089731057
165,177578.56097031443
166,176871.9446650857
167,174342.75691274862
168,193895.9487414027
169,200546.6183684958
170,183746.15292474692
171,166465.31983730049
172,180469.25510538116
173,179405.83044439452
174,175257.61756877304
175,178091.00074174127
176,178973.44426435087
177,179329.06927468537
178,170679.89124715075
179,171265.2533660415
180,188016.69824128092
181,178773.44449804272
182,188956.21573365227
183,175096.62049236454
184,182087.96526517425
185,170302.33059803382
186,176567.9677021075
187,180938.661154793
188,170616.4037604243
189,173886.89647906218
190,177956.60577928537
191,195484.39230981853
192,194707.75621636517
193,175675.3535519599
194,176712.15018752945
195,188043.58460580313
196,192454.9221549058
197,205193.96282887927
198,180781.79598938342
199,185473.75477278233
200,179137.3512244834
201,177392.024337817
202,174137.58342003534
203,187033.5357667748
204,186857.1927088099
205,176124.86937477082
206,169165.6799769487
207,173575.2781859334
208,176700.66813959565
209,178818.55066944007
210,191958.81389215693
211,173413.7471348349
212,178422.04948310019
213,182470.95462020356
214,189810.71966647953
215,178678.08687290014
216,178142.36069361225
217,190437.5622460754
218,174289.9924063386
219,179741.40511203342
220,177922.71467021998
221,151354.4807020344
222,179512.95977384495
223,185374.30995392532
224,176079.57838004793
225,193830.31910076816
226,175007.13608812398
227,174346.68499173046
228,171470.10093253615
229,177030.3920391699
230,171359.70779302495
231,176594.06029959384
232,176633.6393388825
233,173281.70784740592
234,181296.92362402962
235,223487.27399905625
236,171194.17516790525
237,170679.78233797327
238,177736.11312387596
239,190041.03133484643
240,176192.1353042813
241,168382.82001130976
242,168576.19311453347
243,177338.08509638894
244,178268.40459260994
245,169535.20622153275
246,182459.38188369985
247,181634.40935258783
248,198305.92765309577
249,183628.91399269432
250,177741.82983769334
251,175303.8251076181
252,181751.79771781297
253,181166.5707242639
254,170153.0534055516
255,183866.21259727312
256,174457.54197952192
257,180293.49867164038
258,196002.43764842936
259,188756.07503294328
260,189943.83572897984
261,189984.20553404768
262,180977.00339530982
263,176134.75183639026
264,190453.0435382833
265,186894.88519825335
266,179428.71538450115
267,193074.6189164115
268,170165.1850966348
269,179989.72793195432
270,178303.80065360156
271,183497.32433411802
272,180999.49232285906
273,181877.73359331232
274,177362.9077893824
275,177646.7258161805
276,180811.6305006664
277,194073.29379730637
278,196188.56664925738
279,185999.6380846299
280,182858.92660860243
281,178756.81864748074
282,173290.97509503888
283,180822.48994696382
284,186547.65391317438
285,171301.94992425767
286,176879.9145851231
287,177328.2175741522
288,176749.1705441611
289,176479.1304266695
290,183032.10637840827
291,178712.25127299697
292,173238.9679631904
293,176109.2285711038
294,175793.974161562
295,174853.88190500776
296,178408.9890722096
297,177523.5568328746
298,193348.57862597815
299,177650.05814023927
300,171186.56015481093
301,184133.83544308637
302,169481.8753713724
303,174752.2151967628
304,198943.34087109502
305,189203.90058909214
306,178021.60786102217
307,181708.28398730734
308,169046.3715156268
309,198085.51322286009
310,176327.60432677774
311,176161.83670188728
312,180737.15512790586
313,191154.0171269707
314,184809.28868702098
315,177733.35895838388
316,183533.5539260436
317,172448.91910603718
318,177908.41175152303
319,175806.1957916472
320,182327.79328617302
321,177589.48577752672
322,177061.05414319757
323,191789.20665470354
324,178205.7939096856
325,177209.70735600646
326,177272.68392204653
327,177658.12150470194
328,175357.26539644683
329,185273.64895672814
330,172379.7475512084
331,178999.88488035658
332,181193.15557688262
333,181148.3521691768
334,188682.36879749486
335,182331.77640377852
336,175238.4402587337
337,178380.31079274736
338,184767.37244616915
339,220350.81449207087
340,182558.21461511054
341,176783.5864333479
342,181982.92280013714
343,167633.52282726974
344,196981.2153856108
345,196068.93967644393
346,174275.13603781804
347,178673.81643919967
348,175453.8151766402
349,163275.92000935975
350,180832.1840007828
351,191880.85264195327
352,195239.06270708048
353,182371.78136832602
354,214843.87713531882
355,180060.77523400067
356,177041.14994498924
357,182729.3942329666
358,198163.8819388461
359,196694.5647373964
360,182922.66049846378
361,182495.53218305693
362,207309.4772871742
363,180562.7841442971
364,207594.27824863337
365,197939.62512378086
366,186402.7313718812
367,175656.75426326547
368,174828.77010840122
369,178199.79293714065
370,183403.3183979973
371,222104.46550094243
372,198163.21810049392
373,174419.35665475615
374,180213.52463106523
375,174808.43396632382
376,178459.30203907055
377,167708.2674414921
378,183972.08737273034
379,171774.0729000469
380,188781.70781040835
381,173499.28905799106
382,185270.61690386853
383,179592.96741910945
384,189015.09286488433
385,181080.38594514327
386,179527.63959784916
387,181336.90911670585
388,182482.8941349906
389,179075.84404779703
390,188157.8116938944
391,181848.67088632853
392,198934.43601943378
393,177888.26672870084
394,180608.06570648256
395,179752.9789593986
396,186847.8320684289
397,175746.97175841808
398,177683.88416966822
399,181934.17229981505
400,171888.11172429257
401,176110.2448356065
402,193341.03288612844
403,180473.0918106201
404,181724.6320428565
405,183794.02262646682
406,176499.27854517318
407,179878.4256432696
408,181892.5670291575
409,182497.89317710686
410,182828.99161172388
411,179389.51620730342
412,179066.65407998807
413,180590.42124604832
414,181393.4718251581
415,182488.02586207647
416,199335.1807672392
417,175712.92245834635
418,183808.81626675584
419,179745.1941881909
420,186036.3497895682
421,177929.06564152453
422,206525.02918879545
423,178176.5826790149
424,178942.7878925461
425,176778.81391232915
426,181345.41061557658
427,182330.60862472618
428,174643.6680764722
429,174534.75137967005
430,182707.62965314894
431,170797.64028656992
432,195553.26072918292
433,186471.58427498033
434,167783.53975164838
435,177234.96195043292
436,167661.31453796913
437,172911.09538611633
438,182907.07261851084
439,216720.49238982945
440,201850.92078344285
441,217065.7843897053
442,222301.92556890156
443,214121.8341322482
444,206070.93276628124
445,180628.31198374924
446,179636.5494123035
447,181918.11122629547
448,205579.2821498984
449,180373.2047849226
450,177743.19643358464
451,186145.25824904814
452,165762.17837958506
453,181749.84130632342
454,169753.85521910441
455,185200.42268789216
456,172129.88932222052
457,174757.9712818276
458,186229.5607852811
459,186666.5592158855
460,180198.63668907902
461,156304.92888784932
462,191133.2580352443
463,176472.10637735442
464,185821.79788747788
465,176524.28292397154
466,189134.84286064492
467,173501.8007231935
468,157222.00332108288
469,186034.80884104353
470,190739.00530360348
471,181950.9056916148
472,176343.21435511127
473,175767.29489937815
474,158081.28493469683
475,175293.4444466801
476,179742.07167692727
477,181345.4139997565
478,180228.1340141815
479,178003.4112803051
480,178432.25788469228
481,175145.59856890832
482,176064.29435319026
483,182247.0622325296
484,170021.663524189
485,179374.28078071837
486,178909.421922293
487,178320.22651968547
488,180708.75941057253
489,189669.03530942678
490,186737.6717612902
491,176320.29485553034
492,181965.29476595044
493,178328.31274019292
494,187843.3236979287
495,205345.24541275564
496,186158.32567897558
497,177714.78182738146
498,185710.0764300157
499,206433.11556271568
500,183971.04596844554
501,176317.41782908287
502,170646.29408615414
503,182333.46521322813
504,193815.50903655108
505,180761.84920784115
506,176313.15201939497
507,171497.61230370047
508,176311.40158894312
509,177577.78418367772
510,175158.76876141294
511,180312.39751321814
512,177820.96821442337
513,176533.5366402573
514,175596.09192338318
515,181496.60751753685
516,178205.5276346213
517,189225.11983431227
518,169961.6349375912
519,177278.55183757507
520,193600.21913418325
521,182676.25672358266
522,178103.66594031698
523,172345.18474617403
524,178161.97343139537
525,181004.41276553704
526,167978.5417209389
527,187258.83336276296
528,183479.18105996875
529,175729.13826205963
530,179078.65452955334
531,170900.15643804
532,176089.9154725521
533,181108.94850956876
534,153492.408196398
535,174637.23345402375
536,188833.87274849773
537,182848.14201870546
538,162881.44249120314
539,185222.9070352426
540,193405.59789985733
541,167535.16695953265
542,180547.0506891074
543,170070.27733011846
544,179536.61894672737
545,186009.75137328595
546,190238.48967895715
547,172537.30202189824
548,199050.3677677514
549,186671.55362854127
550,180314.66567645452
551,182313.21740208956
552,182755.41431854843
553,176809.51455078117
554,181929.3231763736
555,181497.58982577533
556,175017.23192797985
557,174978.26287172665
558,185541.30898999036
559,204295.93246742347
560,187195.4402045456
561,169922.30084561996
562,178314.83916360454
563,179028.51779890276
564,174648.15984066424
565,179721.29678235998
