Id,單價元平方公尺
0,126491.14548940607
1,106308.96135665377
2,125105.89996120571
3,125038.89604871481
4,244729.2185915265
5,177564.15347344265
6,162196.9094981404
7,195502.11590578774
8,163175.96756150306
9,227020.2411965932
10,263225.08341839636
11,220672.0650099757
12,125811.9484405822
13,144100.1220079652
14,140818.68697094178
15,103781.82052307077
16,146356.36800262408
17,262645.586262184
18,207589.31101697317
19,175938.60123533354
20,303087.398648757
21,110158.97174140238
22,102836.94341430758
23,147680.5385727299
24,128561.63270142712
25,120074.02312110487
26,104585.83890492615
27,179030.17991178503
28,260992.8200688404
29,262074.9488768958
30,259992.8735660549
31,258447.06569215533
32,220419.25269738573
33,290293.3708850187
34,257569.9402939173
35,258247.90562840903
36,247981.0430198753
37,178175.84298568475
38,222480.77629213803
39,143165.8198229556
40,144971.4696603623
41,225207.42149447257
42,218869.35536531883
43,124688.00505529912
44,120564.70379808769
45,165502.66109033767
46,155404.52637602147
47,214769.37885672512
48,168904.67969602562
49,230127.0679083474
50,142043.8467444254
51,216949.02274115663
52,225428.12789810385
53,237814.61677526048
54,142724.80262706953
55,224558.2595373583
56,147875.26769142918
57,165606.71082544627
58,186402.7328253152
59,158418.93338970287
60,104058.81546312943
61,114574.33599095001
62,137402.85061197038
63,167512.94294097167
64,91052.97936657058
65,177590.60649905787
66,126769.94545228852
67,133398.32592471136
68,118048.84565371352
69,86216.93423665623
70,111140.40594993508
71,111066.39942252764
72,127709.75476210582
73,88333.00450916318
74,139068.33061388572
75,119376.73895950668
76,110951.97835413931
77,108676.80363879341
78,123132.58808511365
79,95480.82546222705
80,191073.0761747994
81,94109.1474916146
82,104882.07261482888
83,80879.0231467197
84,164829.2334009768
85,148826.92099250603
86,147249.671924991
87,106283.70802053888
88,134502.6775870049
89,164453.96728101844
90,219170.47285938135
91,111397.60277152708
92,123068.93991619797
93,122698.59251515128
94,189217.85528516106
95,104946.51076906142
96,123355.12980156307
97,103003.18773908657
98,94858.91577296924
99,127427.35466129128
100,135235.75484625666
101,98806.68742383449
102,91769.3182418574
103,157325.97899963224
104,109516.0232739747
105,149408.44218709017
106,142564.37985268835
107,196375.6618193444
108,145329.8123472212
109,89232.92708434026
110,222586.9335215908
111,201736.34144909575
112,183083.97996699976
113,180247.2571453575
114,73534.51891213837
115,73222.20246186058
116,181171.90288054105
117,177317.72532651457
118,228815.81461112492
119,210972.61550516184
120,245382.78713267788
121,243354.81128261445
122,177103.2533081458
123,224549.52236215817
124,212780.82737069158
125,197908.7659974409
126,203995.39117857994
127,213102.0252637245
128,207209.5267045135
129,182378.39622292266
130,160787.84928648703
131,273706.23603535665
132,156959.15739409917
133,180897.52168767917
134,181732.22097549494
135,178493.67671201902
136,171694.2807715875
137,148623.0081840597
138,175528.38060665177
139,170065.8052954217
140,213375.30748869077
141,209402.17249191657
142,147052.2296134323
143,153531.97115474386
144,203972.0201016625
145,154117.91380981356
146,181159.87458931794
147,186724.47227217388
148,213730.72058768573
149,170308.73221131146
150,257858.63444574666
151,216093.4401871792
152,231203.50467407395
153,154689.51792073704
154,183301.77758700313
155,186073.53016703832
156,217048.9190938444
157,204136.6224066727
158,146894.25479636437
159,227533.36424867855
160,214980.93376488847
161,152314.46502497845
162,186917.60485537
163,125075.06632874357
164,133629.5542755389
165,163906.02737487503
166,198943.1957079093
167,246610.34677647857
168,190650.8174090804
169,206814.53508025716
170,187594.5086687861
171,143874.74536565138
172,168844.41233657964
173,200390.5827401139
174,204599.88080673796
175,194177.12288466992
176,206245.28232874803
177,206795.87980197114
178,137536.98971917474
179,142140.6421433845
180,163430.81710284838
181,190591.10005081556
182,176803.06570340745
183,244253.88644619082
184,189015.5558320464
185,214945.38886900805
186,201332.50141939084
187,218753.06592176482
188,144459.59688907964
189,203246.73176352403
190,154400.11060246825
191,206620.53413657998
192,296924.4272796493
193,151666.72618342168
194,207973.18815148715
195,212903.733075589
196,207964.11661711585
197,277903.9770215255
198,283816.4656307016
199,280052.6384405112
200,131549.66912591673
201,204328.48442072497
202,262603.64966932486
203,164910.66265285353
204,161883.1374621074
205,166010.53317609773
206,211998.40794507175
207,182218.2919108374
208,168997.69538938245
209,138097.58011023334
210,216608.40697289113
211,275964.8292726579
212,164022.99240899965
213,215704.97735358682
214,156299.5372135645
215,198306.97054594255
216,179475.42722966312
217,143755.19172517527
218,188190.64339558972
219,254540.92127140926
220,265853.8128933151
221,148712.97355625656
222,216247.68129385402
223,152385.33765249787
224,175451.87349433076
225,179096.81676658598
226,207237.93620806857
227,241621.25890605614
228,216633.29978548957
229,240986.84098566236
230,131609.40211058952
231,204343.9303940598
232,208672.3320460943
233,223288.67334022193
234,269057.3204831714
235,186915.13985064963
236,259514.9486163184
237,265467.2667986043
238,253676.6453567165
239,190834.14401602256
240,223456.1198218072
241,272711.96372889227
242,232664.82108452154
243,192711.4099087729
244,218822.852139708
245,308705.1632593854
246,329060.4748128675
247,311913.25186627754
248,299347.46239809156
249,188944.2845988034
250,254896.91674759926
251,218416.6175397298
252,202703.2123583571
253,194687.300576001
254,205086.46059520758
255,330291.084943015
256,230000.28581102937
257,279444.28659742366
258,174336.4764079554
259,204588.50834454794
260,175442.0596118495
261,179031.8701923542
262,323139.35689602094
263,112701.59400230802
264,162155.8553447309
265,190836.73111591942
266,222113.9255883218
267,144823.97935005074
268,181116.04199134486
269,213381.66628413476
270,184803.85278572032
271,177978.80527371698
272,276845.36198291904
273,261707.6994485485
274,218462.1743542212
275,143605.7822258115
276,111914.63086986406
277,140632.55388531747
278,178847.6210086143
279,180261.8892901786
280,274410.6256914721
281,206253.6040320091
282,216166.3881068442
283,175735.74425993743
284,214767.31100528585
285,201354.41638721945
286,221803.0252607835
287,216122.8499241427
288,208663.21718388627
289,212837.41947369807
290,238945.93790331885
291,302594.0089970874
292,220915.3315781599
293,239489.24223409616
294,212365.2789238504
295,209638.82291250024
296,220238.2021986941
297,146794.87996578036
298,210881.84690866826
299,250487.58821903565
300,159659.3495173611
301,144073.1299226883
302,192164.17268316555
303,154674.01763301392
304,181300.8481243957
305,133679.23567977874
306,262224.25716733315
307,245297.2984861339
308,247523.246121203
309,219628.71576745698
310,260517.26778855914
311,221796.682746847
312,156334.7646833515
313,212232.8768548479
314,184673.07455442072
315,207141.71567407565
316,143172.94015628696
317,143093.7565963471
318,162858.28074810034
319,189360.55336526755
320,309026.92800687085
321,193504.83761527832
322,222581.05264528625
323,150999.21417995862
324,346711.91185500973
325,206495.91863357025
326,181251.15497588384
327,239386.8495601085
328,166411.36525346586
329,172558.0339033117
330,165323.30718643893
331,224132.5451154213
332,171314.8945145307
333,167206.69042919695
334,261291.83229479648
335,134029.47181306302
336,132658.6694207731
337,239847.42521801748
338,167700.27186626225
339,188417.20858162624
340,235968.4583877641
341,193461.38385834396
342,156207.1177086482
343,124411.2426685881
344,181693.70056434115
345,193360.73240343106
346,192080.62190053606
347,168586.21478238358
348,256586.87461791374
349,289118.02106103685
350,166219.48582313882
351,182849.87896355463
352,185932.73710657758
353,203736.9171195228
354,238274.68258285196
355,181018.4332001822
356,175715.13726715776
357,200144.91683205872
358,279035.87886334816
359,182707.10844937217
360,164650.26287849477
361,188593.58533172734
362,158652.32062045834
363,225989.21771713742
364,127564.89871706197
365,117846.7012004102
366,273436.08561247867
367,117664.1986395916
368,229253.18037402938
369,190474.52524624096
370,151047.0881379025
371,160527.75195554548
372,218710.84114248268
373,213922.27347547072
374,180238.32652965092
375,204419.62374521524
