Id,Predicted
0,123054.08642756508
1,103120.19950867437
2,120079.32910131106
3,121540.90478603066
4,247430.35321596882
5,178057.4891068062
6,172049.340330177
7,201781.33772843794
8,167835.56069529537
9,212909.6872510464
10,244892.09532904637
11,214336.76140360397
12,118780.40421645841
13,142408.59754459964
14,135787.60579756595
15,104465.2210160973
16,146651.3179503116
17,256988.4989219711
18,198877.20227103672
19,186801.0472229673
20,305161.209499408
21,104849.29971807101
22,106395.23876488612
23,147052.6235940863
24,122695.12559058171
25,122369.94025356381
26,99863.8855506053
27,171499.8523614759
28,259583.80347897724
29,247974.98637331178
30,245777.73010167183
31,268326.4367577458
32,219306.26130566432
33,294761.4898361892
34,261014.86466088018
35,238065.26656028334
36,260006.99474159547
37,179350.77331352967
38,222706.46269871134
39,138100.7382495591
40,151707.39835812754
41,226375.5790703239
42,245237.89017712363
43,128240.48412474763
44,119805.65296216664
45,173723.51935701346
46,159327.48023704343
47,224645.58153864302
48,171829.91671381018
49,234847.96751331314
50,137657.67237289972
51,212625.46456211075
52,224905.19577188973
53,237496.89287546155
54,139350.8256475766
55,226100.46557662918
56,143176.36968344636
57,156888.0738492572
58,169339.33062307764
59,168798.3866769188
60,96997.41491978294
61,116991.03639507321
62,141694.24472071862
63,165968.32559017302
64,93937.93462602232
65,178532.57934084316
66,128678.87085582895
67,134195.7918305391
68,113279.10908151395
69,87586.88747815261
70,115294.4999349336
71,108316.83324259002
72,134507.48027752235
73,89711.14534750441
74,140439.79334404753
75,118643.76476776425
76,107651.28293933837
77,102191.76102524788
78,126139.11541071418
79,95677.2376541805
80,194722.77157974057
81,87832.4299983207
82,102014.87934623056
83,82731.03602187171
84,151409.7797680884
85,149088.79637269402
86,137348.1915712617
87,110100.44066985509
88,141271.7848926
89,161204.48049222605
90,205988.5844685008
91,114235.43149687197
92,117040.54598723479
93,114219.7870591248
94,184102.6586094887
95,95236.01740130734
96,121855.56578746845
97,97163.34338785458
98,84543.58776258444
99,124058.19662295659
100,138173.1445680989
101,96738.09167348829
102,92669.16108159184
103,155849.42943227987
104,100772.40067712036
105,152750.23131225366
106,156312.75193771147
107,203579.00202422735
108,139515.75908687853
109,90275.98455467483
110,205341.542291195
111,194593.1290004485
112,188002.5736873428
113,172454.74769331136
114,71648.12330348491
115,67975.29383532537
116,179101.03605915004
117,178558.6847353629
118,229650.78717932483
119,219838.18120202905
120,242897.64830471345
121,234355.1875825195
122,189958.5891635918
123,223890.41403652335
124,216809.93485192102
125,210952.1320511453
126,198134.40879771352
127,208032.07868831878
128,198672.53882685184
129,176989.7001950235
130,157743.2297043138
131,273720.34456119384
132,158607.70696306604
133,177723.6560564023
134,179362.1204371768
135,175060.97363642434
136,172848.86598536265
137,145263.84483074213
138,179900.57626619932
139,172178.3432066015
140,212865.0109896386
141,204220.04175954958
142,153879.7683783105
143,158335.19485109177
144,189680.9454778374
145,149522.016647637
146,180200.56268805143
147,183187.41587160426
148,201451.62598396643
149,180316.30559821526
150,254052.84101658678
151,210492.83569664674
152,232005.27447684077
153,167684.91723753628
154,177301.127207333
155,189511.95456038968
156,198664.09090773994
157,201029.8745863529
158,141560.75101917895
159,215283.94842626958
160,243154.75735117862
161,148327.38221952444
162,182536.508663002
163,123795.16815232563
164,131916.14159388823
165,169808.67308386028
166,198767.8636894557
167,243955.51486474357
168,195433.11569279945
169,210153.3473195906
170,191271.73369700735
171,141866.0347932496
172,168779.34783087234
173,198964.02129069195
174,186424.50877004917
175,200981.78234681237
176,211204.3898340836
177,211364.7743551344
178,138390.46052865274
179,137820.9188060406
180,164305.96913824958
181,194965.7107490481
182,178544.24974308733
183,235854.6082968299
184,175356.47804141545
185,227043.72271289348
186,205370.90425615915
187,212628.8191586902
188,142503.07454330727
189,214156.86343874305
190,149353.99353960247
191,208088.69109932357
192,273933.64252879866
193,152225.08497084206
194,210146.45966683305
195,221638.93532645673
196,213049.35969884178
197,276028.63231190934
198,288392.48260874103
199,289078.21927747584
200,130782.23638831126
201,200377.49589624692
202,269431.6401682398
203,162498.96179809293
204,194401.85206677232
205,169333.30018665068
206,206751.9176757011
207,185727.91850485827
208,163633.02528489343
209,143776.07209667098
210,217211.9746114583
211,296585.73749497137
212,166777.75874698182
213,209130.99951945
214,159396.205744565
215,200669.48631209246
216,186415.63057053502
217,173076.6344811077
218,184046.84292213077
219,260681.4102193767
220,270784.1897519977
221,157906.9836041833
222,215293.5917069981
223,154399.94792966798
224,171213.50648231735
225,174377.91114460217
226,204051.48461888495
227,258808.85614570882
228,207997.41354989
229,260026.62771354202
230,130259.60420461281
231,204705.80579894074
232,209051.9728587876
233,217947.5943272821
234,272161.68595259474
235,186968.43496391096
236,255545.2693127625
237,264204.40834044816
238,246055.2593882765
239,189171.61178721546
240,217113.3954370606
241,267931.5739534802
242,246860.6108936482
243,197835.50053196037
244,219637.45674636003
245,319259.8462345451
246,332651.5236403098
247,315593.52538894396
248,308674.75931617175
249,171639.0318732216
250,231978.3778774393
251,219680.15314558614
252,204153.8418221393
253,189495.32612599336
254,213518.2971573751
255,335988.76513428066
256,240327.0605189731
257,271637.74944504094
258,173769.57373402436
259,207955.16313365367
260,174558.89489957996
261,175268.55559399503
262,326689.62144461495
263,111987.26314334157
264,168570.8563623907
265,190329.61714935463
266,222808.5883406387
267,149316.9803114632
268,180815.56682019247
269,217393.47911226872
270,183828.08384482493
271,177089.1385388936
272,287416.5032342182
273,267216.44058491953
274,221779.55962748197
275,143071.1316339731
276,112207.98413664034
277,135888.85173524154
278,181127.56663824522
279,179094.08928306645
280,290139.130624464
281,209692.50924281625
282,214485.78108625402
283,173784.20692728963
284,217029.794625427
285,206478.62778289334
286,224256.1822033691
287,218104.31995491468
288,212024.8503970377
289,219872.48827034349
290,241200.91351349116
291,299348.4922830118
292,224883.81429158722
293,238640.02870158487
294,214671.85041057956
295,216678.64396349582
296,221236.99361358897
297,148739.289980519
298,210925.99655687055
299,253628.95662421794
300,171481.09670164128
301,144502.2489590434
302,212180.40903328374
303,153671.68457321127
304,180735.44001690406
305,136642.57826036046
306,271800.08507285174
307,260677.37606450205
308,249886.16975289752
309,214508.4378510668
310,256460.33955728187
311,225625.92277072853
312,154422.30171627906
313,219608.0928727398
314,182795.03806777566
315,211029.5926009758
316,150812.00839562056
317,142424.35995803107
318,158476.7081510109
319,192186.2190843044
320,279462.0922802406
321,191794.4004922561
322,225727.1837298456
323,144969.81574645927
324,324830.8483902691
325,201742.3150093927
326,177944.9497401311
327,234251.15239158773
328,166268.58694898986
329,180321.81030020377
330,164572.65584420518
331,225603.3319547483
332,170089.6556530536
333,164992.4058806587
334,263155.8208200978
335,135633.1132834236
336,135722.65738387284
337,233425.5030520603
338,165671.50725825052
339,189724.55364119282
340,237330.40804926597
341,201877.26859352572
342,149558.84065729933
343,118068.50884647724
344,187463.18650899903
345,192804.95514253573
346,202215.00648247352
347,170526.34309850552
348,255431.6976469373
349,294300.9502326555
350,161504.6639384188
351,186083.64017421065
352,187319.11676240625
353,225996.9182706735
354,238077.04812911514
355,167410.46475053215
356,172544.62121780284
357,198849.19316417776
358,268790.97390044003
359,185122.33662726235
360,169237.9400059245
361,185085.15526339927
362,151580.02336300584
363,226766.74005922105
364,129406.16603360404
365,117170.81684704045
366,276692.51961173594
367,119626.05961848871
368,227985.72962173395
369,196925.78638184318
370,153881.01265396847
371,157527.7380729318
372,226747.15129145436
373,211474.6673307483
374,177464.1316449655
375,199664.17950220578
376,218660.55894260108
377,120788.87127827649
378,187679.87691160318
379,268380.33353586483
380,226945.6082508815
381,126903.4192773535
382,148809.31275927622
383,236974.68146319175
384,126906.64718680955
385,131501.08414478097
386,151501.0937346419
387,234979.9825346297
388,266720.3476828906
389,136868.7892466594
390,160775.16195233134
391,185124.40272956103
392,233568.61397603116
393,160410.96100646292
394,155381.88371990217
395,231002.91873684112
396,175332.23340516645
397,220249.9909873991
398,156027.17145034048
399,150877.94846525518
400,249210.8432955089
401,176043.83063405516
402,111329.17744117026
403,182703.1904322187
404,153742.8632630785
405,153751.555930705
406,119284.16777531081
407,129224.06655390459
408,156408.83434088057
409,121740.51593674833
410,170013.92139466802
411,169885.61572277764
412,176341.22801846606
413,217445.79955212222
414,159349.9999829397
415,168621.03020126311
416,94846.36240864026
417,209624.8591448169
418,111415.94488789154
419,180421.0475684931
420,167252.66619287038
421,160145.42782744847
422,148489.0929300777
423,149410.98142352028
424,139861.25322725927
425,92387.2784641596
426,203576.45359270857
427,163327.25166366194
428,178346.74692071573
429,145231.43297730654
430,143495.60070887074
431,139715.08240928597
432,178989.01945376844
433,230235.57138359195
434,117510.6247991889
435,191555.12339187064
436,149918.08914312918
437,123912.47626705094
438,204429.5029479962
439,179444.96652144284
