Id,Predicted
0,209014.38
1,238861.75
2,174311.88
3,172838.94
4,173757.28
5,179449.19
6,187452.45
7,165368.84
8,209387.28
9,182585.17
10,180857.0
11,174513.31
12,291704.75
13,202572.33
14,175851.52
15,202587.39
16,198988.47
17,179730.0
18,188853.9
19,181031.06
20,169137.89
21,161295.89
22,177391.02
23,246737.02
24,227324.39
25,233174.81
26,178624.0
27,167381.83
28,178782.27
29,181092.83
30,201272.05
31,243338.36
32,174212.5
33,172486.6
34,183353.75
35,155580.27
36,196200.12
37,199208.05
38,166343.31
39,143743.44
40,160070.8
41,178556.19
42,181312.31
43,148071.1
44,138089.06
45,140438.14
46,151876.2
47,172880.19
48,167375.33
49,181771.25
50,160604.56
51,178601.88
52,164609.86
53,188653.44
54,156767.48
55,174129.23
56,161680.4
57,172878.89
58,156663.73
59,158107.05
60,179541.81
61,211126.02
62,172903.55
63,157410.72
64,189462.69
65,172828.84
66,156419.02
67,175031.25
68,139804.86
69,155858.02
70,178244.17
71,178358.4
72,180317.92
73,182873.94
74,172699.25
75,167821.05
76,158273.05
77,169450.02
78,160373.81
79,186830.73
80,189981.05
81,176057.17
82,180968.48
83,204120.47
84,160261.61
85,155870.1
86,154947.62
87,172822.83
88,170791.03
89,166368.66
90,160508.64
91,157554.47
92,191201.61
93,223756.12
94,196591.84
95,140839.36
96,186369.2
97,192301.55
98,179218.88
99,166377.92
100,156267.83
101,177916.92
102,204883.45
103,197859.75
104,155545.75
105,169576.92
106,150208.03
107,188881.73
108,170617.23
109,197547.25
110,179700.31
111,165845.45
112,166565.75
113,185563.42
114,144816.33
115,154338.86
116,159697.38
117,140827.11
118,172762.27
119,214273.83
120,185744.83
121,183745.77
122,208588.75
123,189257.83
124,191664.36
125,183363.16
126,178352.61
127,174667.02
128,184762.9
129,153091.25
130,194151.11
131,181247.69
132,187894.78
133,156008.64
134,176652.19
135,176142.78
136,177034.39
137,174206.77
138,184899.2
139,192996.3
140,165036.52
141,162064.31
142,189905.44
143,179667.33
144,168537.55
145,186169.02
146,192590.22
147,177762.83
148,149875.12
149,195579.23
150,168109.56
151,220641.64
152,185981.11
153,184823.75
154,187319.3
155,198732.44
156,163922.06
157,171682.05
158,176441.16
159,191875.17
160,179369.22
161,222016.1
162,149741.22
163,158655.78
164,154045.38
165,176335.75
166,182520.84
167,169115.92
168,218686.36
169,235423.72
170,187122.84
171,156885.64
172,193791.86
173,189007.28
174,170467.98
175,178309.84
176,177243.42
177,164989.2
178,156082.55
179,166754.56
180,193519.27
181,184882.8
182,202754.6
183,167840.83
184,171046.22
185,148785.64
186,168646.5
187,186084.42
188,162227.11
189,179359.77
190,171667.6
191,217614.52
192,209171.3
193,170066.16
194,174558.36
195,188998.92
196,203696.31
197,181855.14
198,188624.48
199,189908.58
200,188060.34
201,179638.98
202,162943.11
203,190297.42
204,199575.47
205,184554.47
206,136836.73
207,160585.14
208,176076.5
209,181490.11
210,188960.89
211,156189.31
212,189680.67
213,177187.6
214,226665.75
215,176915.1
216,174730.86
217,203595.33
218,164157.72
219,173134.92
220,168263.53
221,95955.414
222,177945.89
223,190859.89
224,172251.61
225,179304.97
226,169587.53
227,157642.22
228,169107.92
229,156069.47
230,152792.22
231,176121.98
232,174722.25
233,158007.19
234,189163.42
235,245861.4
236,162582.88
237,164854.55
238,153132.62
239,183716.73
240,145399.97
241,161415.67
242,148851.28
243,179392.03
244,172229.14
245,161490.58
246,174922.38
247,195656.69
248,235071.55
249,196735.47
250,173695.36
251,172148.4
252,182010.8
253,178059.4
254,155996.69
255,180945.02
256,162241.0
257,178623.28
258,223672.75
259,209284.34
260,213329.19
261,210371.02
262,175003.42
263,176739.4
264,201823.05
265,192679.55
266,176841.0
267,212107.38
268,160744.94
269,175436.31
270,173383.38
271,185188.08
272,188331.84
273,194024.7
274,164827.48
275,186098.19
276,201467.6
277,194908.33
278,225143.5
279,201019.94
280,189758.05
281,172425.61
282,164623.58
283,175463.52
284,184903.64
285,139710.34
286,174600.9
287,172880.55
288,169678.14
289,170741.38
290,191021.19
291,178631.39
292,168743.84
293,175632.14
294,182382.83
295,170737.94
296,179835.45
297,182825.94
298,203842.16
299,178451.5
300,159338.45
301,176965.75
302,176485.45
303,174567.89
304,207670.4
305,208477.75
306,175166.42
307,174443.53
308,152579.84
309,207772.38
310,176571.56
311,171776.8
312,188374.84
313,202105.11
314,188812.42
315,173338.84
316,216673.77
317,165515.73
318,183239.14
319,175974.16
320,178930.19
321,173900.61
322,172206.16
323,202935.97
324,163826.4
325,171316.64
326,178260.33
327,179345.31
328,161685.42
329,207845.08
330,163588.19
331,176906.67
332,176071.17
333,199966.34
334,217153.11
335,189030.62
336,174878.75
337,179312.47
338,194618.44
339,245591.27
340,189729.12
341,179266.05
342,177585.23
343,162043.11
344,214331.39
345,229199.83
346,163026.12
347,174119.75
348,171030.95
349,145536.58
350,199139.52
351,208230.56
352,214951.08
353,179330.42
354,247658.34
355,198127.4
356,177054.53
357,188744.86
358,217732.05
359,224580.44
360,203692.56
361,191030.6
362,220168.31
363,182618.14
364,239918.78
365,212964.95
366,190951.97
367,172978.88
368,162340.89
369,180884.1
370,190564.58
371,261597.31
372,239743.31
373,160833.86
374,172590.17
375,164675.81
376,178514.12
377,156303.1
378,202330.95
379,158632.4
380,192114.06
381,172320.5
382,199276.02
383,179785.25
384,184577.31
385,178630.48
386,185046.44
387,172287.69
388,173134.36
389,188602.75
390,195471.97
391,186872.34
392,202868.47
393,178823.95
394,185976.25
395,182721.0
396,210339.23
397,156567.56
398,172897.88
399,180812.31
400,152478.89
401,161373.72
402,194270.56
403,187275.27
404,175412.08
405,186626.08
406,176191.27
407,173690.45
408,182306.55
409,185850.94
410,183254.33
411,178300.73
412,178322.56
413,185483.67
414,184791.81
415,189063.95
416,226115.5
417,173010.64
418,203219.72
419,180000.08
420,185987.12
421,169604.69
422,209177.55
423,193728.17
424,176724.61
425,174899.61
426,189309.95
427,224764.69
428,169668.84
429,172305.66
430,183406.19
431,161562.77
432,220983.19
433,207377.78
434,153122.86
435,177722.22
436,151575.17
437,164067.98
438,196532.33
439,212213.17
440,229644.17
441,220231.6
442,230814.14
443,186934.89
444,208938.45
445,186541.55
446,184073.34
447,183562.83
448,233572.45
449,181348.62
450,172242.7
451,192166.77
452,154161.78
453,183267.62
454,153174.73
455,191909.77
456,154707.53
457,170575.2
458,183870.9
459,182774.36
460,178998.47
461,132330.97
462,193628.52
463,173442.92
464,199693.11
465,178627.53
466,208182.39
467,164308.94
468,135920.02
469,189699.4
470,193363.14
471,182728.28
472,178997.33
473,174088.08
474,138491.78
475,170557.19
476,164675.52
477,178381.16
478,179314.44
479,178566.1
480,145877.86
481,177529.77
482,172919.95
483,180303.6
484,169838.33
485,182131.75
486,174758.9
487,172851.73
488,170278.92
489,187322.2
490,213304.94
491,174764.89
492,179459.22
493,175251.89
494,213752.31
495,251173.44
496,201468.36
497,176789.97
498,199994.7
499,213494.36
500,208791.88
501,173681.67
502,169388.52
503,181013.14
504,210318.64
505,182035.75
506,173579.19
507,148757.86
508,171281.58
509,181885.77
510,172966.45
511,182117.36
512,172160.77
513,177087.31
514,144256.84
515,179760.28
516,167303.64
517,187847.42
518,162923.66
519,162648.8
520,236773.58
521,198854.7
522,170700.75
523,157879.33
524,149732.55
525,181945.25
526,135280.1
527,186568.31
528,180994.75
529,173315.52
530,179898.42
531,163979.83
532,174257.34
533,179684.33
534,99297.38
535,168807.81
536,211640.27
537,185350.45
538,118929.89
539,259230.19
540,213528.56
541,149340.75
542,179465.3
543,143566.2
544,172544.52
545,171171.81
546,195205.84
547,157916.6
548,213831.75
549,187934.83
550,177008.48
551,203255.16
552,186179.66
553,176637.98
554,186157.31
555,182714.61
556,150242.28
557,167164.4
558,193826.9
559,245630.31
560,196012.0
561,158982.17
562,174078.58
563,175165.86
564,155665.73
565,172162.08
566,176213.67
567,174818.56
568,211480.53
569,176020.53
570,245944.53
571,176316.3
572,173711.61
573,187019.69
574,171765.36
575,208074.34
576,171629.81
577,196165.55
578,183119.17
579,196837.11
580,155379.06
581,181221.8
582,230042.64
583,175267.64
584,185471.88
585,138604.17
586,191097.75
587,158701.25
588,228941.34
589,186664.34
590,159062.47
591,173850.58
592,184163.1
593,169574.73
594,187999.95
595,171353.31
596,158464.08
597,233546.12
598,168130.6
599,185653.16
600,171389.12
601,193258.42
602,179927.67
603,220297.36
604,178867.38
605,172437.53
606,173927.5
607,209299.86
608,152421.47
609,174450.28
610,178561.22
611,197874.14
612,172699.8
613,180361.3
614,174287.62
615,179805.1
616,179337.56
617,180576.98
618,168021.48
619,191623.08
620,187653.73
621,184680.73
622,199860.78
623,185853.64
624,168788.92
625,154226.0
626,179623.23
627,200157.42
628,165017.6
629,170012.78
630,189450.81
631,176671.42
632,177516.66
633,187761.5
634,152364.58
635,191197.61
636,194049.83
637,203646.67
638,165824.7
639,179847.69
640,175288.02
641,180666.5
642,135691.23
643,208065.78
644,174229.64
645,189643.27
646,172654.94
647,175691.4
648,218379.08
649,196343.8
650,166697.5
651,173113.38
652,151632.7
653,166338.45
654,200936.42
655,162169.0
656,170219.16
657,147448.97
658,158445.98
659,166952.64
660,165017.4
661,214023.12
662,188860.55
663,168462.7
664,193447.73
665,171773.06
666,166129.44
667,176876.11
668,171426.64
669,158525.45
670,175712.84
671,134051.1
672,178037.48
673,175808.25
674,168746.11
675,171361.08
676,173126.61
677,168002.2
678,182924.23
679,172733.27
680,193695.08
681,182322.1
682,164999.56
683,167411.12
684,172492.5
685,178523.5
686,160907.42
687,182402.34
688,150272.53
689,155618.03
690,182171.44
691,160287.17
692,250038.69
693,152501.1
694,187563.3
695,158307.28
696,164852.62
697,204198.77
698,184060.84
699,168540.47
700,164514.08
701,220638.86
702,179307.28
703,181387.98
704,161653.78
705,168241.22
706,163383.47
707,178343.36
708,146898.0
709,180223.47
710,181127.28
711,173799.52
712,163689.22
713,177221.86
